Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,0
1,144751.79,2,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,2
1,139395.08,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,1
0,93717.06,1,1.0,0,1,0,1
0,85892.99,1,0.0,0,1,0,4
1,124993.29,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,122518.5,1,0.0,0,1,0,2
1,162485.8,2,0.0,0,1,0,0
0,110132.55,1,0.0,0,1,0,2
0,0.0,2,1.0,0,0,1,4
1,124580.69,2,1.0,0,0,1,1
1,105204.01,1,1.0,0,1,0,0
1,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,0
0,114430.04,1,0.0,0,1,0,3
0,0.0,2,1.0,0,0,1,0
1,79896.0,1,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,3
0,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,2
1,82293.82,2,1.0,0,1,0,0
1,103653.51,1,0.0,0,1,0,3
1,104832.54,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,176024.05,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,4
0,121206.96,1,1.0,0,1,0,1
1,0.0,1,1.0,0,0,1,0
0,127538.14,2,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,2
1,114897.58,2,1.0,0,1,0,2
0,102721.49,1,0.0,0,1,0,1
1,124547.65,2,1.0,0,1,0,2
1,152341.55,1,1.0,0,0,1,1
1,0.0,2,1.0,0,0,1,1
1,0.0,2,1.0,0,0,1,4
0,0.0,1,1.0,1,0,0,0
1,93796.42,1,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
1,118627.08,1,0.0,0,1,0,4
0,80780.24,1,1.0,1,0,0,1
1,116585.97,2,1.0,0,1,0,1
1,106070.05,1,1.0,0,1,0,0
0,85845.43,1,1.0,0,1,0,1
1,0.0,2,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,4
1,84906.45,1,0.0,1,0,0,2
0,139799.74,1,0.0,0,1,0,4
0,148962.84,1,1.0,0,0,1,0
0,117020.08,2,0.0,0,1,0,0
1,0.0,2,1.0,1,0,0,0
0,121215.9,1,1.0,0,0,1,0
0,107430.06,2,1.0,0,1,0,0
1,134562.8,2,1.0,0,1,0,3
0,102994.04,2,1.0,0,1,0,3
1,166522.78,1,0.0,0,1,0,1
0,104590.98,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,2
0,0.0,1,0.0,0,0,1,1
0,126473.33,1,0.0,1,0,0,1
0,107199.75,1,1.0,1,0,0,0
1,87894.26,1,0.0,0,1,0,0
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
1,112544.45,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
1,91560.46,1,0.0,0,1,0,4
0,147803.32,3,0.0,0,1,0,1
0,79857.52,1,1.0,1,0,0,0
0,115074.53,1,0.0,0,1,0,3
0,104936.62,2,1.0,0,1,0,0
1,0.0,2,1.0,0,0,1,3
1,146766.77,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,2
0,134740.56,1,1.0,0,1,0,1
0,127076.68,2,0.0,1,0,0,1
1,0.0,1,0.0,0,0,1,2
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,0.0,1,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,4
1,96418.09,1,1.0,1,0,0,3
1,105204.01,2,0.0,0,1,0,0
1,119492.88,1,1.0,0,1,0,2
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,0,0,1,1
1,0.0,2,1.0,0,0,1,4
0,157980.97,2,0.0,0,0,1,3
0,86449.39,1,1.0,0,1,0,3
0,127120.62,1,1.0,1,0,0,0
1,141789.15,1,0.0,0,0,1,0
0,141546.68,1,1.0,0,1,0,4
0,107106.33,2,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,0
0,174851.9,1,1.0,1,0,0,2
0,131101.04,1,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,111061.01,1,0.0,1,0,0,3
0,124475.65,1,0.0,1,0,0,0
1,109949.05,3,1.0,0,1,0,4
1,140720.93,1,1.0,0,1,0,0
0,144857.58,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,2
0,0.0,1,0.0,1,0,0,4
0,124601.58,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,113913.53,1,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,3
0,83549.6,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
0,171932.26,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,1
0,99340.67,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
0,88120.97,2,0.0,0,1,0,1
0,0.0,2,1.0,0,0,1,1
1,133994.52,2,0.0,0,1,0,1
0,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,1
0,135827.13,1,0.0,0,1,0,4
0,0.0,2,1.0,0,0,1,0
1,93844.69,2,0.0,0,1,0,2
1,131694.59,2,1.0,0,0,1,0
0,122545.65,1,0.0,0,0,1,2
0,131078.42,1,1.0,0,0,1,3
1,0.0,1,1.0,0,0,1,4
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,1
1,90612.34,1,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,0
1,0.0,2,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
0,135795.53,1,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,3
1,81732.88,2,1.0,0,1,0,0
1,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,2
1,142200.19,2,0.0,0,1,0,3
1,107959.07,2,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,0
1,174400.36,1,0.0,0,0,1,0
0,0.0,1,0.0,1,0,0,1
1,111760.4,1,0.0,0,1,0,2
0,99812.86,1,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,2
0,136659.74,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,150219.41,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,3
1,83568.49,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
0,99529.8,1,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,2
0,136364.46,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,127253.35,1,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,115636.05,1,0.0,0,0,1,0
0,168066.87,1,0.0,0,0,1,3
0,0.0,2,1.0,0,0,1,4
0,130274.26,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,0
0,122314.5,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,154309.67,1,1.0,0,1,0,2
0,123911.75,2,0.0,0,1,0,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,124740.12,2,1.0,0,1,0,2
0,156848.13,1,1.0,0,1,0,1
1,120599.38,1,0.0,0,1,0,4
0,111091.05,2,1.0,0,1,0,2
0,120962.59,1,1.0,1,0,0,4
1,0.0,2,1.0,0,0,1,4
0,113674.2,2,0.0,0,1,0,3
0,123374.46,1,1.0,1,0,0,0
1,0.0,1,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,4
1,94493.03,2,0.0,1,0,0,1
0,96997.55,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,88798.34,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
0,0.0,3,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
1,0.0,1,0.0,0,0,1,3
1,0.0,1,1.0,0,0,1,1
1,106967.42,3,0.0,0,1,0,2
1,150219.41,1,0.0,1,0,0,3
0,157622.58,1,0.0,0,1,0,1
1,0.0,1,0.0,1,0,0,3
1,79757.21,1,0.0,0,0,1,0
1,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,2
0,108698.04,1,1.0,1,0,0,0
1,92467.58,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
1,127545.94,2,1.0,0,1,0,4
0,91893.32,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,95710.11,2,1.0,1,0,0,1
1,81811.71,2,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,1,1.0,0,0,1,4
0,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,1
0,116969.98,1,1.0,1,0,0,2
0,145845.88,1,1.0,1,0,0,2
1,120811.89,1,0.0,0,0,1,0
0,97486.15,2,0.0,0,1,0,4
0,133616.39,1,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,3
1,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,0,0,1,2
1,138022.52,1,1.0,0,1,0,2
0,159458.53,1,1.0,1,0,0,4
0,123943.26,2,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,3
0,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,115265.14,1,0.0,1,0,0,0
0,147803.48,1,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,127070.47,1,0.0,0,1,0,3
1,124711.58,2,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,4
1,124067.32,2,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,1,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,1
1,120718.28,1,1.0,0,0,1,0
0,170826.85,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,120911.75,1,1.0,1,0,0,0
1,117561.49,1,1.0,1,0,0,4
1,0.0,1,1.0,0,0,1,3
0,131406.65,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
1,139480.18,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,1
0,125921.37,1,1.0,1,0,0,0
1,142662.62,1,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,4
1,91711.59,2,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
1,129433.34,2,0.0,1,0,0,2
1,175443.75,2,1.0,0,0,1,0
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,3
0,137482.19,1,0.0,1,0,0,1
0,122501.43,1,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,62339.81,2,1.0,0,1,0,2
0,0.0,1,1.0,0,0,1,4
0,144450.65,2,1.0,1,0,0,0
0,127157.99,1,1.0,1,0,0,3
0,104930.38,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,2
0,40169.88,2,1.0,0,0,1,1
1,151739.65,1,0.0,0,1,0,3
0,0.0,2,0.0,0,0,1,2
1,130929.02,2,0.0,0,1,0,3
0,184552.12,1,1.0,1,0,0,3
1,121520.36,1,0.0,0,1,0,2
0,0.0,1,0.0,1,0,0,2
1,99286.98,2,1.0,0,1,0,0
1,0.0,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
0,119530.52,1,0.0,0,1,0,1
1,121555.58,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,133598.4,1,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
0,139706.31,2,1.0,0,1,0,0
1,138317.94,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,166657.1,3,0.0,1,0,0,2
0,140553.46,1,0.0,0,0,1,3
1,0.0,1,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,1
0,69423.52,1,0.0,1,0,0,1
1,0.0,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,4
0,0.0,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
0,121365.19,1,1.0,0,1,0,0
1,0.0,2,1.0,0,0,1,1
0,121132.26,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
1,126663.51,2,1.0,0,1,0,2
0,106973.42,1,1.0,0,1,0,1
0,0.0,2,0.0,0,0,1,0
0,192390.52,2,0.0,0,1,0,1
0,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
1,117957.6,2,0.0,0,1,0,0
0,0.0,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,0,0,1,0
0,101160.99,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
0,83036.05,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
1,119658.49,2,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,2
1,99712.39,1,0.0,1,0,0,4
0,0.0,2,0.0,0,0,1,2
0,81042.42,1,1.0,0,0,1,2
0,124495.79,1,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,0
1,103377.81,1,1.0,0,1,0,3
0,0.0,2,1.0,0,0,1,1
1,155973.13,1,0.0,0,0,1,4
0,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,1
0,107786.08,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,0,0,1,1
0,121355.19,1,1.0,0,1,0,1
1,0.0,1,0.0,0,0,1,0
1,0.0,2,0.0,0,0,1,2
0,121093.49,1,0.0,0,1,0,1
1,171848.76,1,0.0,0,1,0,2
1,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
1,124749.79,2,0.0,1,0,0,2
0,163548.05,2,1.0,0,1,0,4
1,97296.73,1,1.0,0,1,0,0
1,144450.58,2,0.0,0,1,0,3
1,0.0,1,1.0,1,0,0,2
1,107963.93,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
0,120599.38,1,1.0,1,0,0,1
0,178056.54,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,0.0,1,1.0,1,0,0,4
0,0.0,3,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,1
0,113599.43,1,1.0,0,1,0,3
1,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
1,134576.33,1,0.0,0,1,0,4
0,0.0,1,1.0,1,0,0,0
0,150200.68,1,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,0,0,1,0
0,131643.25,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,114715.71,1,1.0,1,0,0,4
0,154763.82,1,0.0,0,1,0,2
0,121542.57,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,3
1,111094.59,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
1,131284.53,1,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,0,0,1,3
0,122486.47,1,0.0,0,1,0,2
1,118022.73,1,0.0,0,0,1,2
0,104631.67,1,0.0,0,0,1,0
1,119336.29,1,0.0,0,1,0,0
1,122311.21,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,4
1,86006.3,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
1,125728.71,2,0.0,0,1,0,4
1,0.0,1,1.0,1,0,0,1
0,140610.34,1,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
0,93934.63,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,152400.51,1,0.0,0,1,0,0
1,137138.2,2,1.0,0,1,0,4
0,88980.46,1,0.0,0,0,1,3
0,107141.27,2,1.0,0,1,0,0
1,105769.22,2,0.0,0,1,0,1
0,117286.2,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,0
1,157084.99,2,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
1,129818.39,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,4
1,104508.1,2,0.0,0,1,0,3
0,123936.35,1,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,0
0,133292.65,1,1.0,0,0,1,0
1,131433.33,1,1.0,0,1,0,1
0,109471.04,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
0,108806.96,1,0.0,0,1,0,4
0,142645.43,2,0.0,0,1,0,3
1,92476.23,1,0.0,0,1,0,3
0,0.0,2,0.0,0,0,1,0
1,129307.32,1,1.0,1,0,0,1
1,157296.02,1,0.0,0,0,1,4
0,116968.95,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,0,0,1,4
0,96763.89,1,1.0,0,0,1,3
1,108883.29,1,0.0,0,1,0,0
0,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,0
1,105588.74,1,1.0,0,0,1,0
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,0
1,122964.88,2,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,1
1,123428.69,2,1.0,1,0,0,3
0,93796.42,1,0.0,0,1,0,4
0,141789.99,2,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,0
1,153895.31,2,1.0,0,1,0,2
1,0.0,2,1.0,0,0,1,0
1,0.0,2,1.0,1,0,0,4
0,125923.31,1,0.0,0,1,0,1
0,90218.11,1,0.0,1,0,0,2
0,140170.61,1,1.0,0,0,1,3
0,0.0,1,1.0,1,0,0,0
0,125540.05,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,113858.95,1,1.0,0,0,1,4
1,0.0,2,1.0,0,0,1,1
0,0.0,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,0,0,1,1
0,138668.49,1,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
0,0.0,1,0.0,1,0,0,4
0,0.0,1,0.0,0,0,1,4
1,61319.93,1,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,3
1,121490.05,1,1.0,0,1,0,0
0,121681.85,1,0.0,0,1,0,4
1,121797.09,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
1,118097.87,1,0.0,0,1,0,4
0,163548.2,1,1.0,0,1,0,4
1,68423.33,2,1.0,0,0,1,0
0,110837.73,1,0.0,1,0,0,1
1,110993.79,2,1.0,0,0,1,1
0,0.0,1,0.0,1,0,0,4
0,142263.45,1,1.0,1,0,0,2
1,132796.04,1,0.0,0,1,0,4
1,106969.38,2,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,143930.92,2,0.0,0,1,0,0
1,131669.23,1,0.0,0,1,0,4
1,87096.82,2,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,1
1,0.0,2,0.0,0,0,1,2
0,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,143835.52,1,1.0,0,1,0,1
1,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
0,121537.3,1,1.0,0,1,0,1
0,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,0
0,144554.85,2,1.0,0,0,1,2
0,170291.22,2,0.0,0,0,1,1
1,122449.18,1,1.0,0,1,0,1
0,122451.46,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,107304.39,3,0.0,0,1,0,4
1,147974.15,2,0.0,0,1,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,3
1,164850.54,1,0.0,0,1,0,2
1,95357.49,1,0.0,0,0,1,1
1,123781.45,1,1.0,0,1,0,3
0,0.0,2,0.0,0,0,1,4
0,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
0,145105.64,2,0.0,1,0,0,3
1,0.0,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,0
1,118400.62,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
0,141204.64,2,1.0,0,1,0,4
1,132876.23,1,1.0,1,0,0,2
0,0.0,1,0.0,0,0,1,3
1,120911.75,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
0,128743.55,1,0.0,1,0,0,3
0,122831.58,2,0.0,0,1,0,4
0,128644.19,1,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,2
1,134985.66,1,0.0,0,1,0,3
1,120165.4,1,0.0,0,0,1,2
1,105229.72,2,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
1,95829.13,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,147974.16,1,0.0,0,1,0,3
0,90721.52,1,1.0,0,0,1,3
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,1
1,0.0,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
1,126473.33,2,1.0,0,1,0,2
1,146011.4,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
0,153962.61,1,1.0,1,0,0,2
1,112419.92,2,0.0,1,0,0,3
0,112935.87,1,1.0,1,0,0,2
1,152541.19,2,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
1,112755.34,1,0.0,0,1,0,0
1,122570.87,2,0.0,0,1,0,1
1,158881.53,2,1.0,0,1,0,1
0,155619.36,1,0.0,1,0,0,1
0,125927.28,1,1.0,0,0,1,2
1,106458.31,2,0.0,0,1,0,4
0,128173.9,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,133964.3,1,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,3
0,117199.8,2,1.0,1,0,0,0
1,84266.44,1,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,104960.46,1,1.0,1,0,0,2
0,154902.23,1,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,129574.98,2,1.0,1,0,0,4
1,113034.22,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,3
0,126473.33,2,1.0,0,1,0,3
1,0.0,2,1.0,1,0,0,3
0,115442.19,1,0.0,1,0,0,2
0,108468.67,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,2
1,164757.56,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,134006.77,1,1.0,0,0,1,1
0,105525.65,1,0.0,0,0,1,3
1,133964.3,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,115144.68,1,0.0,0,0,1,3
0,141749.74,1,1.0,0,1,0,3
0,0.0,1,0.0,1,0,0,4
0,131694.97,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,0
1,125212.65,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
0,131406.56,1,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,1
0,120811.45,3,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
0,110357.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,91285.13,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
0,0.0,1,1.0,0,0,1,1
1,122927.65,1,0.0,0,1,0,4
1,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,0,0,1,0
1,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,2
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
